sensor_id;date;max_temp;min_temp;max_press;min_press
71506;2022-05-28;N/A;N/A;99564.0;99268.0
68588;2022-05-31;46.7;8.66;100696.2;100384.2
14023;2022-05-01;21.1;12.8;95687.0;95414.0
15709;2022-05-01;29.59;16.02;101051.47;100700.0
51547;2022-05-01;28.3;15.5;101319.0;100951.0
68070;2022-05-03;25.6;6.6;101437.0;101219.0
69590;2022-05-05;35.66;6.92;100195.2;99828.2
20058;2022-05-08;25.3;10.4;98960.0;98684.0
12854;2022-05-08;22.7;11.7;102351.0;102077.0
66564;2022-05-12;30.6;12.9;99290.0;98606.0
20058;2022-05-13;29.8;12.1;98660.0;98388.0
5571;2022-05-17;25.6;15.2;101727.0;101384.0
15607;2022-05-19;35.5;13.1;101709.0;101021.0
15709;2022-05-20;38.46;19.37;100909.13;99814.09
18782;2022-05-21;18.9;10.8;99786.0;99488.0
11424;2022-05-22;53.7;15.8;100617.0;99598.0
15575;2022-05-23;34.8;23.8;93454.0;92789.0
15144;2022-05-24;30.5;16.12;99409.19;98343.13
14784;2022-05-25;N/A;N/A;N/A;N/A
11240;2022-05-26;19.9;18.9;98400.0;98166.0
66564;2022-05-28;22.3;10.3;99129.0;98704.0
14023;2022-05-28;29.3;15.1;95616.0;95042.0
10598;2022-05-01;21.3;5.8;94484.0;94163.0
68337;2022-05-01;22.9;9.2;102074.4;101606.2
68337;2022-05-05;25.8;10.6;101799.2;101321.0
44429;2022-05-09;30.6;26.3;102465.0;102081.0
24639;2022-05-13;29.1;14.0;100605.0;100157.0
62448;2022-05-14;25.3;10.2;96563.0;96318.0
23094;2022-05-15;35.7;25.3;98851.0;98244.0
54940;2022-05-16;22.9;11.3;101633.0;101452.0
68518;2022-05-17;36.8;11.6;101228.0;100354.8
44429;2022-05-19;30.1;29.4;102140.0;101750.0
66299;2022-05-19;29.0;15.8;97152.0;96867.0
69435;2022-05-22;19.66;7.1;100783.8;100295.6
69651;2022-05-25;16.9;10.5;98811.4;98204.8
31105;2022-05-27;26.2;16.4;99498.0;99220.0
68743;2022-05-29;31.1;15.9;98861.0;98401.0
69435;2022-05-29;19.0;10.9;100478.6;99964.4
69435;2022-05-02;19.1;3.5;101465.0;100720.6
18704;2022-05-02;25.5;16.8;96696.0;96321.0
62801;2022-05-05;26.7;15.3;96173.0;95814.0
65443;2022-05-06;14.9;8.3;95087.0;94931.0
68337;2022-05-06;21.8;11.48;102203.4;101492.8
21210;2022-05-07;28.0;14.0;100164.0;99896.0
64455;2022-05-08;15.6;12.1;96210.0;95939.0
12061;2022-05-10;30.8;27.4;101286.0;100610.0
10598;2022-05-10;30.6;11.9;94720.0;94299.0
68027;2022-05-12;28.5;15.4;97986.8;97465.2
65569;2022-05-14;40.4;17.1;100614.0;100333.0
12007;2022-05-15;25.0;10.9;80893.0;80755.0
71493;2022-05-15;33.6;28.3;81729.0;81299.0
10598;2022-05-16;24.8;12.3;94670.0;94089.0
65765;2022-05-19;35.3;4.8;101400.8;100512.6
62448;2022-05-20;33.9;17.1;96776.0;96012.0
9313;2022-05-20;30.4;25.5;100355.0;99231.0
12061;2022-05-21;27.5;25.8;101414.0;101149.0
12007;2022-05-21;22.3;14.0;81093.0;80738.0
25514;2022-05-23;24.8;8.2;100892.0;99338.0
12918;2022-05-23;23.3;14.2;101759.0;100484.0
65823;2022-05-24;20.9;16.6;100038.2;99675.6
18704;2022-05-25;27.9;20.6;97058.0;96280.0
20058;2022-05-25;27.5;9.6;98505.0;97876.0
15935;2022-05-27;41.0;20.6;98059.0;97659.0
69435;2022-05-30;19.3;9.9;100599.0;100269.6
20736;2022-05-31;26.7;16.4;101367.0;101169.0
62801;2022-05-02;24.3;12.2;95896.0;95439.0
41940;2022-05-02;25.2;13.2;93882.0;93576.0
25514;2022-05-05;19.7;2.4;102008.0;101531.0
15607;2022-05-09;40.1;7.7;102158.0;101558.0
33267;2022-05-10;37.0;8.3;96953.0;96463.0
12007;2022-05-12;33.2;12.9;81072.0;80874.0
15845;2022-05-13;31.3;16.4;101389.0;101084.0
63220;2022-05-14;28.2;20.4;101689.0;101344.0
44429;2022-05-17;28.9;28.3;102026.0;101509.0
69007;2022-05-18;27.56;2.98;100220.4;99855.8
14851;2022-05-18;37.9;17.3;97294.0;96968.0
60966;2022-05-21;25.0;19.1;101739.0;101393.0
20736;2022-05-22;30.0;16.3;101905.0;100791.0
72287;2022-05-23;30.9;19.4;100196.0;99639.0
68518;2022-05-23;38.86;7.4;100158.6;99366.8
6454;2022-05-23;47.6;13.4;100617.0;99632.0
64960;2022-05-24;21.2;12.4;100209.0;98875.0
19644;2022-05-25;17.7;13.9;101843.0;101461.0
23094;2022-05-25;35.9;25.3;98740.0;98213.0
72696;2022-05-26;25.44;10.2;100113.0;99954.8
14784;2022-05-27;N/A;N/A;N/A;N/A
70533;2022-05-28;19.3;10.9;100018.4;99818.4
11849;2022-05-28;23.6;10.4;101083.0;100517.0
68088;2022-05-30;40.28;10.8;99291.2;98552.8
65740;2022-05-30;19.24;11.5;98471.2;97815.6
18704;2022-05-04;25.3;18.3;96716.0;96435.0
11424;2022-05-04;43.0;11.8;100638.0;100411.0
16956;2022-05-06;30.4;11.8;101599.0;101356.0
68518;2022-05-07;41.74;7.8;101020.6;100689.4
68952;2022-05-08;39.2;8.9;101206.2;100780.6
69435;2022-05-08;19.0;7.66;102336.8;101413.2
72287;2022-05-11;30.0;13.4;100950.0;100556.0
22322;2022-05-12;19.8;12.5;100346.0;99149.0
11424;2022-05-13;38.2;13.7;100756.0;100457.0
68975;2022-05-14;24.6;11.4;100511.0;100300.0
21336;2022-05-15;25.5;18.4;101776.0;101424.0
15062;2022-05-15;35.5;12.4;98297.0;97867.0
71463;2022-05-17;28.7;13.2;101986.0;101306.0
18474;2022-05-17;27.4;13.4;102151.0;101480.0
62448;2022-05-18;27.4;12.8;96771.0;96600.0
12918;2022-05-19;33.7;19.1;102508.0;101827.0
69235;2022-05-20;30.4;16.3;98474.6;97580.0
66299;2022-05-21;25.7;14.5;97105.0;96632.0
62898;2022-05-22;24.8;21.7;101440.0;101072.0
71509;2022-05-23;N/A;N/A;100243.2;99919.8
18704;2022-05-24;27.4;21.0;96322.0;95502.0
51547;2022-05-24;29.6;18.7;100436.0;99401.0
31105;2022-05-26;26.1;16.0;99638.0;99334.0
68221;2022-05-27;23.62;11.0;100964.8;100657.6
9119;2022-05-27;44.0;14.2;101339.0;101028.0
67501;2022-05-29;27.0;22.1;100268.8;100039.0
68911;2022-05-29;18.36;7.98;101392.2;100699.0
17142;2022-05-01;16.2;7.8;102212.0;101988.0
20736;2022-05-03;22.6;13.5;101991.0;101858.0
25530;2022-05-05;23.5;13.6;102663.0;102000.0
70907;2022-05-06;21.8;10.6;99723.4;99437.8
34807;2022-05-07;28.1;16.0;102338.0;101919.0
31105;2022-05-07;27.7;12.2;99491.0;99199.0
15845;2022-05-10;40.6;16.4;101934.0;100869.0
22322;2022-05-10;27.6;7.1;101475.0;100137.0
23208;2022-05-10;32.2;17.1;102099.0;101084.0
15626;2022-05-11;35.6;18.6;101072.0;100549.0
21336;2022-05-19;33.2;21.9;101742.0;101136.0
15626;2022-05-20;36.3;15.5;101886.0;100933.0
68012;2022-05-23;33.5;21.2;98372.0;97646.0
20736;2022-05-23;28.3;21.6;100785.0;99581.0
68440;2022-05-24;19.4;12.2;85927.4;80040.6
33877;2022-05-22;36.5;10.6;105498.0;100379.0
25514;2022-05-25;21.2;9.4;100987.0;100599.0
13219;2022-05-25;20.1;13.13;96372.03;95638.41
20848;2022-05-25;22.1;10.0;98247.0;97712.0
11728;2022-05-25;25.3;15.2;100739.0;100025.0
51547;2022-05-25;30.7;16.2;100986.0;100403.0
71929;2022-05-28;30.3;16.1;100949.4;100611.8
33267;2022-05-29;25.9;6.3;96065.0;95751.0
9798;2022-05-30;N/A;N/A;83369.16;80006.06
70050;2022-05-01;27.0;6.6;100260.6;99909.2
67809;2022-05-02;33.9;8.4;98131.2;97772.4
68911;2022-05-03;20.2;11.14;101315.0;101079.8
69934;2022-05-03;37.14;6.18;97326.2;97128.8
22828;2022-05-04;28.4;12.8;101030.0;100750.0
68127;2022-05-04;23.78;7.3;100711.0;100358.6
28574;2022-05-05;32.0;13.3;96309.0;95994.0
15626;2022-05-06;36.4;12.2;102273.0;101987.0
11849;2022-05-07;26.8;8.7;101259.0;100960.0
68127;2022-05-12;27.3;9.7;100309.8;99367.8
66564;2022-05-13;25.5;12.6;99526.0;98964.0
5571;2022-05-14;24.0;13.4;101757.0;101525.0
69435;2022-05-15;20.7;8.3;101403.4;100892.8
21336;2022-05-16;29.2;17.9;101572.0;101055.0
69141;2022-05-18;18.3;14.2;101058.0;99733.2
16956;2022-05-19;36.2;20.5;101190.0;100664.0
31105;2022-05-20;38.5;21.7;99438.0;98726.0
41940;2022-05-21;28.3;19.7;94205.0;93914.0
68975;2022-05-22;25.0;12.0;100185.0;99798.0
70533;2022-05-23;24.28;8.3;100124.0;99359.8
12918;2022-05-24;23.3;15.4;101411.0;100262.0
69116;2022-05-24;27.4;16.52;99094.0;98488.2
12061;2022-05-25;29.2;24.9;100993.0;100481.0
71463;2022-05-26;25.9;13.0;101306.0;101050.0
68337;2022-05-26;23.6;12.6;101541.8;100964.4
13570;2022-05-26;24.6;18.5;101028.0;100578.0
15144;2022-05-28;35.39;14.2;100338.91;99883.91
47352;2022-05-29;21.2;6.9;93887.0;93515.0
66403;2022-05-01;19.72;3.8;102539.4;102208.8
69651;2022-05-05;31.1;8.0;99128.0;98821.6
60966;2022-05-05;25.7;16.1;101948.0;101390.0
68221;2022-05-05;25.5;11.0;101802.6;101156.0
20058;2022-05-06;26.3;9.9;98866.0;98695.0
70050;2022-05-08;31.56;9.9;100499.6;100166.8
17142;2022-05-09;32.0;9.6;102697.0;101879.0
19282;2022-05-09;32.9;14.7;102654.0;101896.0
14784;2022-05-11;27.1;14.6;97193.0;94394.0
69590;2022-05-12;30.7;13.1;99847.8;99164.8
16956;2022-05-12;26.3;15.4;100944.0;100123.0
68127;2022-05-13;25.9;8.5;100328.6;99859.8
68440;2022-05-14;23.7;11.2;102338.4;102191.2
67353;2022-05-15;29.56;10.7;100860.6;100554.0
68027;2022-05-16;28.7;13.8;97900.2;97609.2
8227;2022-05-16;23.6;14.8;97592.0;97019.0
9798;2022-05-17;N/A;N/A;82409.59;80012.13
25514;2022-05-18;27.1;11.2;102090.0;101532.0
28574;2022-05-20;44.6;20.7;96685.0;95840.0
41940;2022-05-22;30.2;16.6;93977.0;93420.0
58929;2022-05-24;22.2;11.9;100819.0;99401.0
15709;2022-05-24;29.79;18.61;99904.5;98832.75
71205;2022-05-25;18.22;10.5;100400.4;99954.6
5571;2022-05-26;23.4;15.3;101748.0;101322.0
7882;2022-05-28;34.8;15.1;92007.0;91516.0
13410;2022-05-28;20.71;8.06;97876.84;97334.34
20736;2022-05-29;25.7;16.2;101773.0;101335.0
10598;2022-05-29;18.5;4.4;93837.0;93448.0
11240;2022-05-30;18.3;17.2;97569.0;97148.0
23208;2022-05-01;21.5;15.4;102057.0;101846.0
7830;2022-05-01;23.39;5.71;102570.5;102166.81
37536;2022-05-02;31.4;8.0;101579.0;101178.0
13219;2022-05-03;24.7;11.3;95942.41;95681.66
68337;2022-05-04;23.3;12.5;101787.8;101337.4
15709;2022-05-04;35.35;14.22;100573.59;100192.5
65443;2022-05-05;30.0;8.7;95001.0;94782.0
71081;2022-05-05;21.3;10.7;99471.6;99103.8
13219;2022-05-09;25.6;12.33;96880.31;96575.81
20092;2022-05-10;32.0;18.1;100486.0;99826.0
67758;2022-05-12;32.58;14.3;98680.6;98482.8
71509;2022-05-12;N/A;N/A;100363.8;99207.0
68975;2022-05-13;33.6;11.1;100533.0;100091.0
69934;2022-05-14;33.64;6.48;97685.8;97479.0
66372;2022-05-16;48.5;10.4;100707.2;100349.2
69007;2022-05-16;25.5;7.5;99404.8;99122.2
22828;2022-05-16;29.3;14.5;101215.0;100788.0
10869;2022-05-17;44.9;13.2;98860.0;98598.0
60966;2022-05-18;35.6;22.8;101730.0;101396.0
10058;2022-05-19;33.1;17.4;99947.0;99411.0
11926;2022-05-19;43.75;7.04;99619.25;99158.81
20103;2022-05-20;32.4;20.2;101186.0;100006.0
68743;2022-05-23;28.9;10.1;98950.0;98406.0
23208;2022-05-23;28.2;17.2;101135.0;99756.0
65697;2022-05-24;27.1;9.6;99986.4;99735.4
19282;2022-05-24;23.0;16.7;101027.0;99870.0
37536;2022-05-25;25.0;10.3;101235.0;100689.0
70050;2022-05-25;28.92;12.3;99616.8;99228.6
11792;2022-05-27;22.8;14.1;100991.0;100739.0
11321;2022-05-28;27.4;15.1;98668.0;98296.0
72696;2022-05-29;24.02;5.2;99631.2;99390.2
31105;2022-05-29;22.2;11.9;98614.0;98315.0
60966;2022-05-31;23.3;16.1;100807.0;100586.0
69141;2022-05-31;27.6;19.36;100202.4;99851.0
68745;2022-05-01;22.6;14.7;100890.4;100605.2
45850;2022-05-01;32.9;11.1;100959.0;100654.0
67822;2022-05-02;30.2;8.0;99156.2;98745.6
20289;2022-05-05;30.3;11.0;101345.0;100813.0
30765;2022-05-05;28.3;7.5;96375.0;94876.0
14851;2022-05-05;29.9;16.3;96779.0;96539.0
66564;2022-05-06;28.1;8.8;100543.0;100255.0
65443;2022-05-07;17.2;10.8;95067.0;94916.0
66403;2022-05-07;23.1;12.22;102766.8;102242.4
58929;2022-05-07;23.0;9.0;102344.0;101905.0
71081;2022-05-08;22.1;10.2;99859.4;99489.2
71564;2022-05-11;34.3;21.7;101059.0;100271.0
60966;2022-05-11;35.3;22.4;100997.0;100422.0
5571;2022-05-13;23.2;12.6;101651.0;101384.0
41940;2022-05-13;27.6;19.2;94207.0;93973.0
13570;2022-05-14;23.4;15.8;101030.0;100873.0
31105;2022-05-16;30.2;18.4;99350.0;98788.0
66403;2022-05-18;28.64;16.1;102179.6;101815.0
10869;2022-05-18;47.4;14.1;98934.0;98711.0
66372;2022-05-21;31.22;13.7;100287.2;99646.2
69590;2022-05-21;26.6;13.5;99731.4;99144.6
20103;2022-05-21;23.7;18.0;100931.0;100574.0
72287;2022-05-22;30.1;19.5;100629.0;99975.0
13410;2022-05-24;22.9;15.92;97195.03;96398.13
69590;2022-05-24;29.06;14.1;99246.8;98652.4
71564;2022-05-25;30.2;18.3;101172.0;100764.0
60966;2022-05-28;22.9;16.2;101615.0;101127.0
65740;2022-05-29;19.6;9.8;98195.2;97873.2
68337;2022-05-31;24.12;8.7;101368.6;100786.2
12409;2022-05-01;N/A;N/A;N/A;N/A
64960;2022-05-01;15.9;8.6;101408.0;101144.0
71509;2022-05-02;N/A;N/A;100864.0;100212.8
62448;2022-05-02;19.6;4.5;96202.0;95767.0
66403;2022-05-02;18.9;5.6;102207.4;101927.6
17142;2022-05-03;20.6;7.5;101711.0;101509.0
5571;2022-05-08;19.2;11.5;102289.0;102014.0
67933;2022-05-08;25.7;11.0;98426.0;92705.6
20103;2022-05-09;31.4;15.6;101806.0;101157.0
54746;2022-05-10;48.5;9.3;96215.0;95871.0
65765;2022-05-10;29.64;3.8;101597.4;100357.8
65697;2022-05-11;27.1;13.2;100405.0;99435.4
18704;2022-05-13;28.2;21.6;97085.0;96835.0
24639;2022-05-14;29.1;12.6;100729.0;100481.0
13219;2022-05-17;24.83;15.89;96594.41;96312.09
15062;2022-05-17;32.4;15.2;98499.0;98201.0
41940;2022-05-19;34.9;13.2;94603.0;94311.0
69828;2022-05-20;33.84;13.3;98533.0;97523.8
33267;2022-05-20;40.4;14.7;96982.0;96164.0
12918;2022-05-20;21.6;16.3;102285.0;100915.0
70050;2022-05-20;29.72;11.74;100118.2;99155.8
65765;2022-05-23;26.2;6.7;100250.4;99931.0
12061;2022-05-24;28.8;24.7;100484.0;99388.0
65569;2022-05-25;32.2;16.7;100337.0;99754.0
12422;2022-05-27;32.1;9.4;103749.0;101810.0
12409;2022-05-28;N/A;N/A;N/A;N/A
19666;2022-05-29;19.7;8.5;97573.0;97117.0
22322;2022-05-29;20.6;11.3;99944.0;99486.0
19282;2022-05-30;22.8;13.9;101310.0;101164.0
17142;2022-05-02;22.2;8.7;101994.0;101523.0
66299;2022-05-05;15.8;10.5;96911.0;96550.0
10869;2022-05-07;39.0;7.7;98885.0;98630.0
11849;2022-05-09;27.1;10.5;101527.0;101126.0
12875;2022-05-11;31.1;22.5;99479.0;98889.0
68734;2022-05-11;27.3;14.76;101793.0;101357.8
9985;2022-05-13;28.1;15.5;100791.0;100470.0
12938;2022-05-14;35.5;7.0;100349.0;100010.0
16956;2022-05-17;31.7;17.3;101252.0;101023.0
14784;2022-05-18;N/A;N/A;N/A;N/A
65765;2022-05-20;30.1;11.8;100505.8;99752.6
13219;2022-05-20;30.35;15.78;96680.88;95781.41
69651;2022-05-20;35.06;11.6;99169.8;98211.6
15062;2022-05-22;32.4;13.6;98149.0;97249.0
68939;2022-05-22;23.66;22.3;100901.2;100641.8
11321;2022-05-24;32.5;20.3;98240.0;97522.0
34388;2022-05-24;30.6;14.0;100408.0;100009.0
65740;2022-05-24;22.5;14.1;98038.2;97548.4
15626;2022-05-25;30.1;14.3;101455.0;100942.0
65697;2022-05-25;20.2;11.5;100296.4;99902.0
72696;2022-05-25;22.4;11.0;99988.0;99489.2
13570;2022-05-27;23.5;17.9;100890.0;100696.0
72860;2022-05-28;25.42;23.8;100748.2;99902.8
13497;2022-05-28;29.12;18.04;101122.84;100411.75
34807;2022-05-28;27.1;17.8;100977.0;100409.0
11792;2022-05-30;19.9;13.5;100787.0;100354.0
19666;2022-05-30;22.6;11.5;97400.0;97062.0
66372;2022-05-30;42.6;9.7;100224.8;99660.0
71509;2022-05-01;N/A;N/A;101019.8;100807.6
68743;2022-05-03;14.4;9.3;99229.0;99017.0
6454;2022-05-05;41.1;13.9;101580.0;101032.0
47352;2022-05-06;14.9;9.6;94672.0;94458.0
10058;2022-05-07;24.1;9.4;100232.0;99959.0
34388;2022-05-07;30.0;8.7;101306.0;101053.0
68440;2022-05-08;19.2;11.1;103005.2;102294.2
68975;2022-05-08;29.2;10.7;101584.0;100920.0
68027;2022-05-11;28.6;13.56;97812.8;97360.6
68088;2022-05-12;39.56;15.2;99451.4;98908.8
71493;2022-05-13;51.2;18.5;81734.0;81190.0
71054;2022-05-17;26.1;6.86;102434.01;101857.8
67822;2022-05-17;27.7;8.3;99573.8;98991.6
20848;2022-05-17;20.4;13.0;98735.0;98205.0
18474;2022-05-18;28.4;11.9;102453.0;102046.0
29423;2022-05-19;31.9;16.1;100404.0;99886.0
67501;2022-05-20;25.6;22.5;100835.0;99990.2
68588;2022-05-25;20.66;13.8;100477.8;100043.4
11424;2022-05-25;32.8;14.3;100454.0;99929.0
66564;2022-05-26;22.9;12.7;99158.0;98842.0
34807;2022-05-31;27.3;20.8;101424.0;101326.0
68975;2022-05-01;38.4;9.0;101106.0;100780.0
67809;2022-05-01;21.04;9.4;98389.4;98134.2
25514;2022-05-01;17.5;5.3;102148.0;101801.0
71081;2022-05-02;20.1;10.3;99191.2;98833.6
66403;2022-05-03;19.5;6.06;102062.6;101944.2
17142;2022-05-05;24.2;6.7;102217.0;101741.0
71081;2022-05-06;18.0;12.58;99683.6;99420.0
66403;2022-05-08;19.6;8.5;102965.6;102744.2
12918;2022-05-08;21.1;12.2;103379.0;102673.0
7882;2022-05-08;37.3;5.7;92513.0;92039.0
68510;2022-05-09;30.1;11.9;99759.8;99513.6
71463;2022-05-09;37.3;5.7;102553.0;101980.0
68588;2022-05-09;46.84;9.0;101899.4;101550.8
71649;2022-05-10;24.9;21.8;101674.4;101216.4
68337;2022-05-11;28.7;15.08;101416.8;100696.4
71379;2022-05-13;37.82;16.3;98937.8;98372.6
68911;2022-05-14;24.9;8.0;101290.6;100949.8
70533;2022-05-14;24.48;9.86;100612.4;100412.4
71205;2022-05-17;13.8;6.0;101768.6;101178.2
66372;2022-05-18;45.3;8.2;101552.8;101151.0
54746;2022-05-18;45.8;11.7;96381.0;96162.0
20733;2022-05-20;31.9;22.8;102136.0;101177.0
28574;2022-05-21;37.6;18.7;96560.0;96159.0
34388;2022-05-21;37.9;15.4;100700.0;99801.0
12234;2022-05-23;N/A;N/A;N/A;N/A
13497;2022-05-23;35.69;23.99;99817.5;98866.91
68510;2022-05-24;25.9;11.8;98348.2;97964.8
68012;2022-05-28;29.4;16.6;99600.0;98852.0
9313;2022-05-28;23.4;20.8;100401.0;99036.0
12753;2022-05-29;38.8;9.8;98547.0;97823.0
20289;2022-05-29;17.4;12.5;100510.0;100141.0
60966;2022-05-29;19.7;15.1;101126.0;100594.0
15062;2022-05-31;30.4;9.7;97659.0;97382.0
15575;2022-05-31;25.1;16.4;93915.0;93628.0
12234;2022-05-31;N/A;N/A;N/A;N/A
12875;2022-05-01;33.9;13.8;100126.0;99863.0
11424;2022-05-01;25.0;10.7;101068.0;100740.0
67822;2022-05-04;30.9;9.6;99156.6;98889.8
69235;2022-05-04;23.4;11.1;97877.2;97695.2
69828;2022-05-04;28.4;9.5;98220.0;98013.8
13219;2022-05-05;23.22;10.98;96439.34;96096.44
22322;2022-05-06;23.0;9.7;101086.0;100861.0
9798;2022-05-07;N/A;N/A;82966.28;80673.5
65569;2022-05-08;37.8;18.9;100973.0;100647.0
12875;2022-05-10;29.4;17.7;100276.0;99444.0
68745;2022-05-11;29.6;17.6;101258.4;100956.6
13497;2022-05-11;38.9;24.46;100518.63;99942.31
69590;2022-05-11;32.34;12.3;99706.2;99240.2
71379;2022-05-14;27.5;13.8;99012.6;98824.6
71509;2022-05-14;N/A;N/A;100406.0;100218.6
12422;2022-05-15;34.4;8.7;105271.0;102110.0
68221;2022-05-15;31.56;8.7;101690.2;101429.2
14023;2022-05-17;35.1;19.2;95916.0;95646.0
12007;2022-05-18;22.3;10.3;81281.0;81014.0
68440;2022-05-19;28.0;15.6;102313.6;101691.6
69701;2022-05-20;N/A;N/A;99405.0;98424.8
65697;2022-05-21;15.72;10.88;99854.0;99178.6
12409;2022-05-25;N/A;N/A;N/A;N/A
62448;2022-05-28;20.7;9.7;96441.0;95804.0
69651;2022-05-30;30.36;11.0;98687.8;98195.4
69007;2022-05-03;20.6;7.1;99037.2;98757.0
69590;2022-05-03;31.66;9.8;99702.4;99508.8
68588;2022-05-03;32.36;10.64;100673.2;100352.8
11926;2022-05-04;32.12;10.32;98729.81;98335.09
68743;2022-05-07;22.7;3.5;99941.0;99749.0
12234;2022-05-07;26.3;26.3;85772.0;80021.0
72287;2022-05-09;26.5;13.9;101327.0;101009.0
41593;2022-05-09;30.7;19.0;94610.0;94448.0
9119;2022-05-10;51.6;18.8;101187.0;100533.0
71509;2022-05-10;N/A;N/A;101578.4;100354.2
34388;2022-05-11;35.7;11.9;100855.0;100617.0
68221;2022-05-11;31.64;17.72;100882.8;100086.2
15575;2022-05-11;35.1;23.1;94395.0;94109.0
69852;2022-05-12;24.2;11.8;100615.6;99643.8
68088;2022-05-13;38.14;14.02;99510.6;98829.2
70831;2022-05-15;44.48;9.3;101353.0;100813.4
33267;2022-05-15;38.4;8.9;96718.0;96400.0
12875;2022-05-18;30.0;21.0;100492.0;100151.0
45850;2022-05-18;31.8;8.6;101675.0;101257.0
68088;2022-05-20;42.8;10.4;99812.2;98856.8
68510;2022-05-22;19.7;10.6;98589.4;98408.6
20058;2022-05-22;27.0;10.6;98396.0;97382.0
22322;2022-05-24;24.7;12.9;99819.0;99474.0
69828;2022-05-24;28.3;12.7;97604.8;97110.6
24639;2022-05-28;19.0;9.7;100224.0;100021.0
12875;2022-05-29;25.8;16.6;99418.0;98911.0
68088;2022-05-31;43.6;9.1;99387.6;98889.0
15709;2022-05-31;42.44;15.26;100190.47;99740.59
13570;2022-05-02;27.7;11.8;100909.0;100518.0
13219;2022-05-04;22.67;11.28;96110.06;95833.59
15626;2022-05-05;33.8;14.9;102153.0;101632.0
68745;2022-05-05;20.2;14.3;101214.6;100993.6
12938;2022-05-07;40.2;5.5;100892.0;100748.0
69597;2022-05-07;N/A;N/A;84777.6;84625.2
71564;2022-05-08;33.6;16.5;102480.0;101919.0
37536;2022-05-08;29.9;10.5;102317.0;102008.0
13497;2022-05-10;35.71;22.15;101090.41;100490.75
63220;2022-05-10;35.2;19.0;101964.0;100899.0
68067;2022-05-10;27.4;7.0;100832.4;99924.0
19948;2022-05-11;32.2;20.8;99324.0;98792.0
14023;2022-05-11;39.7;19.7;95555.0;95167.0
11926;2022-05-12;44.47;11.59;98568.44;98291.69
19040;2022-05-13;32.8;16.6;98319.0;97980.0
69435;2022-05-13;18.8;10.9;100748.2;100582.8
9798;2022-05-16;N/A;N/A;83541.25;80000.0
12875;2022-05-16;30.2;18.1;99927.0;99536.0
69545;2022-05-17;20.6;4.4;101412.4;100817.8
29423;2022-05-17;25.5;13.1;100415.0;100245.0
56286;2022-05-18;50.2;18.1;97505.0;97191.0
67822;2022-05-21;33.54;11.6;98781.0;98356.2
